T,Y,obj
0.6058333333,2.9133202000000002,NH
0.6566666667,3.0646023000000002,NH
0.5504166667,2.7961571,NH
0.4466666667,2.9850745,NH
0.32875,3.0098637999999998,NH
0.5816666667,2.8058784,NH
0.385,3.0242069,NH
0.40833333330000005,3.3012915,NH
0.4175,2.9219685,NH
0.48,3.1780035,NH
0.7275,3.912292,NH
0.6670833333,3.069702,NH
0.4941666667,3.1521505000000003,NH
0.4883333333,2.9013925,NH
0.5445833333,2.5470644,NH
0.5716666667,2.8366441,NH
0.48458333330000003,2.7534758999999998,NH
0.3216666667,3.2752211,NH
0.3079166667,3.2310581,NH
0.5195833333000001,2.8049233,NH
0.4416666667,2.9432177999999998,NH
0.5566666667,2.9770822,NH
0.6275,2.9756926,NH
0.40625,2.9100477,NH
0.35125,3.1748309,NH
