T,Y,X1
-1.5566,4.1710,-0.04312
-1.1748,5.13025,-0.1759
-1.0761,4.1129,0.26724
-1.9852,2.20467,-0.6049
-1.0234,4.4569,1.0449
-1.9792,3.20400,-0.02050
-1.0432,4.9289,-0.13782
-0.9296,5.3332,-0.16098
-1.1868,4.856,0.07694
-0.7359,5.9561,0.46674
-0.5634,-0.497748,0.9369
-0.37752,1.37856,1.7228
-0.6331,1.10690,0.7104
0.1717,3.4992,0.8297
-0.1519,1.43996,1.423
-0.3968,1.43982,1.2168
0.3013,2.90768,1.4400
0.4819,3.48577,1.3459
-0.9180,-0.5916,0.7981
0.055871,2.97012,1.6826
-0.23033,4.7023,1.3954
-0.44291,4.7986,1.689
-1.437,4.2648,0.5033
-0.7571,2.76462,0.8386
