T,Y
-1.55663,4.1710
-1.17481,5.13025
-1.07610,4.1129
-1.98526,2.20467
-1.02344,4.4569
-1.97920,3.20400
-1.04322,4.9289
-0.92964,5.3332
-1.18680,4.856
-0.73594,5.9561
-0.56341,-0.497748
-0.377520,1.37856
-0.63318,1.10690
0.17175,3.4992
-0.15191,1.43996
-0.39680,1.43982
0.30139,2.90768
0.48192,3.48577
-0.91806,-0.5916
0.0558718,2.97012
-0.230333,4.7023
-0.442916,4.7986
-1.4378,4.2648
-0.75713,2.76462
-0.79213,4.6491
0.068080,5.3750
-1.76252,2.5132
0.26197,6.6670
-1.42446,3.381
-2.1529,3.2352
-0.94014,-4.1987
0.78866,-0.335127
0.3968,-2.0509
0.059731,-2.97777
0.1807,-2.3443
-0.079919,-3.7037
0.75546,-0.51753
0.68958,-1.54737
1.13207,0.78836
-0.058721,-2.91308
-1.06506,-1.49806
-1.15664,-1.45674
0.251467,2.15383
-1.3813,-1.74062
-1.1633,-1.95956
-0.485686,0.6866
-0.53340,-0.46902
-0.47482,0.78311
-0.124989,0.63199
