Individual,Mean,LowerBound,UpperBound
1,-1.576767265620628,-3.2356792171326725,-0.02671820572071649
2,-2.505514349855496e-7,-1.631057008026198e-5,1.6522721509405632e-5
3,6.196574421897033e-7,-1.5627109648606917e-5,1.6485930270174863e-5
4,-6.777631740200425,-8.475569110297693,-5.023457704935246
5,-1.0324918492913461e-6,-1.683681158187069e-5,1.7131238414598345e-5
6,7.311847265596287e-7,-1.687183886770096e-5,1.5711148016365182e-5
7,2.0166714927748475e-7,-1.602906812905299e-5,1.68830690192819e-5
8,1.0472784958817028e-6,-1.5811442067541832e-5,1.819220071422299e-5
9,-1.0103111755941166e-6,-1.5157420129744227e-5,1.6515687839718584e-5
10,6.471058625298431e-7,-1.557721854673102e-5,1.774488343727155e-5
11,-4.442473263449449,-5.791578605538381,-3.2882142822879934
12,-1.1834680056831618e-6,-1.5833225043586294e-5,1.3927675450012188e-5
13,4.656951885744735e-7,-1.4373596141075038e-5,1.875440038758553e-5
14,-6.796088859499898,-8.072624054452627,-5.386757355487218
15,2.2725625772140212e-7,-1.4890156000828103e-5,1.7092761158421694e-5
16,-4.0123577081996486e-7,-1.5674202903161923e-5,1.6075929049305418e-5
17,-2.0449839276977926e-7,-1.479213437548821e-5,1.5542490148958874e-5
18,-7.80558335973891e-7,-1.8247409266260564e-5,1.5861912853931408e-5
19,-6.078795832074808e-7,-1.6847325222927033e-5,1.782029631530573e-5
20,3.901242214345198e-7,-1.546000674173389e-5,1.7060026296363357e-5
21,-6.3946330545415595,-7.9359243523440215,-4.9582874255054845
22,9.8076721329738e-7,-1.3781485969264756e-5,1.684797735063192e-5
23,-5.83326833243186,-7.491918945101815,-4.001627481351696
24,-3.3829633142439093,-5.466448633827851,-1.5679231052055933
25,1.7040838548383881e-6,-1.2693686666995325e-5,1.9455082067074435e-5
26,-3.930421869883368,-5.33514661474783,-2.3959502250040456
27,9.218777894196539e-7,-1.481130532062755e-5,1.7785801138991565e-5
28,-2.1048201639694555,-4.312376368289974,0.6235172805787242
29,-1.3977283464651057e-6,-1.4094564909160619e-5,1.3871629266201707e-5
30,-5.867622177597093,-8.321523005458726,-3.819663514168388
31,-1.2509312363089326e-6,-1.7265521555678103e-5,1.1965500414376698e-5
32,2.191546932755058e-7,-1.2759784992989701e-5,1.3220628946527906e-5
33,1.2975345709757903e-6,-1.6755660454166195e-5,1.716776045654654e-5
34,-8.461488216203376,-9.836562519166135,-7.159570384378883
35,-6.898021946749556,-8.601391675764527,-5.207125029883488
36,1.5413472561176883e-6,-1.5637319392041423e-5,1.8895548370778905e-5
37,-4.1642616369166685,-5.811831215659205,-2.3812823647538703
38,6.005349550497323e-7,-1.3275324484177159e-5,1.786835247328282e-5
39,-8.940432284173257e-8,-1.9685247069067396e-5,1.6853017801812534e-5
40,-6.266171865006868,-8.088644500257379,-4.004446816670791
41,-1.3254251034946246e-6,-1.7784346718370266e-5,1.6830156559727577e-5
42,-7.291584837655824,-8.49605325985438,-5.909121753634874
43,-1.1960422570680844e-6,-1.4563259962224606e-5,1.4541929007672231e-5
44,-5.81959714666547e-7,-1.5803745086373405e-5,1.9529153171841525e-5
45,9.174212570808055e-7,-1.6125620870018e-5,1.9404224002285104e-5
46,9.703765379040101,6.768080481927637,12.328706088476398
47,-1.07812553644865e-6,-1.612736195275882e-5,1.220849551061083e-5
48,-1.9554579463467046,-3.704781920137175,-0.6681735191735985
49,1.3612884455518627e-7,-1.6718913336341255e-5,1.8539391225404398e-5
50,-3.4977351166282945e-7,-1.779549482662836e-5,1.567303617285064e-5
51,-9.576123429765583e-7,-1.7268558054110346e-5,1.700368583731213e-5
52,-2.5972495625798393,-4.628398732504632,-0.6027026436146402
53,-1.080449239644323e-7,-1.5620392084536275e-5,1.7580807062028245e-5
54,1.2030263800430171e-6,-1.597191260603588e-5,1.7499018551397028e-5
55,-4.854552015548523e-7,-1.667210066196056e-5,1.5356980466377012e-5
56,11.304975178490718,9.321327380327766,13.203165625523303
57,1.4574286412778855e-6,-1.566723771359582e-5,1.7908569909209972e-5
58,-5.924141742157937,-7.1021000592504775,-4.507135611545901
59,-8.143442937475921,-9.462772856321566,-6.781682875978112
60,-3.8830656902526655,-5.999412866208479,-1.6479296870077602
61,-3.6800836444039765e-7,-1.6146976035049472e-5,1.4915130456234533e-5
62,7.747466838221563e-7,-1.4143088594188555e-5,1.7346448757876717e-5
63,-6.647402701908291e-7,-1.9556460335010498e-5,1.627735439587445e-5
64,4.820258939227305e-7,-1.52915651306874e-5,1.5658394517783857e-5
65,-6.7807111339914785,-8.259743621544485,-5.2055169194732995
66,-1.223257428393561e-7,-1.671970481196259e-5,1.6008939711976656e-5
67,-6.894227339614991,-8.387106167329758,-5.146476987527038
68,-1.619685720174036e-7,-1.795688508295644e-5,1.5814579801186864e-5
69,-5.270283453319676,-7.1301759209163365,-2.573490342500321
70,4.484721929453747e-7,-1.4941515871240312e-5,1.5508929828574147e-5
71,-1.0102628950952336e-7,-1.4892775343330149e-5,1.5576569621708568e-5
72,-1.4936381054637453,-3.629591916579725,0.4915591694711272
73,-6.592927759544802,-7.749478675378832,-5.245061618201743
74,5.577311758064711e-7,-1.6356841745677714e-5,1.7933930034097135e-5
75,-7.454530827390417,-8.520061555963848,-5.986086038615656
76,-3.531808741826042e-7,-1.658173654706864e-5,1.4806809728131815e-5
77,-7.436123997458533,-8.703691789094519,-6.173544563416462
78,1.559143582200018e-7,-1.6158351168663132e-5,1.7077930229028968e-5
79,15.202864780911744,11.703869951216772,18.05378342657705
80,-8.935882160869785e-7,-1.8519359016518144e-5,1.5627721770634838e-5
81,-7.333864863683059,-8.7187245671029,-5.836027086852424
