Individual,Mean,LowerBound,UpperBound
1,-4.6113548629317656,-5.627546648147791,-2.7427398824736047
2,-4.552541112831694,-5.3228553675603205,-3.5499169221125086
3,-2.473161176538942,-2.90977804189672,-1.8793273311709786
4,1.164119032085966,0.8779149410724231,1.3965594142918365
5,-2.6348818681533306,-3.203210402158771,-1.7887273363529914
6,0.0019133512551905928,0.001417109292027956,0.0022824174503690356
7,-4.387672118137909,-5.121560507000849,-3.3830382441460753
8,-3.562048399531643,-4.217542586318943,-2.587808295086619
9,-4.3637289850802805,-5.21377218525219,-3.116659003064814
10,-2.407296751348332,-2.8097227216286704,-1.8182889499757093
11,2.100197915617209,1.3030885772986636,2.9173192250148086
12,1.0818341498785893,0.6494215612019153,1.4405897144079938
13,1.3128220664818315,0.8433070936481133,1.7848287170822144
14,2.8247467040700323,1.4806842663280375,4.058802359991032
15,1.6296750238564808,1.0064848840321337,2.2266223943705294
16,1.1249091897871792,0.7385908584884747,1.4934546325864628
17,1.9577782345107875,1.0790335616674116,2.752728345610942
18,2.19216034512477,1.155988414267473,3.1267216964666122
19,2.1560216048127767,1.0838134145274272,3.2431664475930364
20,1.4526887715033594,0.8576595048944935,1.99686319811727
21,0.5382616245021998,0.42366617715070676,0.6385367025749198
22,-0.9088334511832408,-1.1101752250009023,-0.6308496146017494
23,-3.93247684859204,-4.773582944418889,-2.6602723844883287
24,0.24560891108625463,0.1772765746480442,0.2974071178916801
25,-1.867368335892527,-2.238002159552767,-1.3330230162960597
26,1.3056945812190472,1.021564399292343,1.5478644709532352
27,2.7287509645242123,1.8694224204570042,3.4633699791786383
28,1.3515223213935137,1.0167323265767423,1.6638769559333506
29,-1.8568195879159926,-2.196416577488572,-1.5228300211504942
30,-5.214981774148704,-6.500822634578553,-3.194064312729062
31,1.8806661743054662,1.5630671991862006,2.245489805255049
32,3.300342694815273,2.2313479102004843,4.289857207294894
33,1.7873249108128182,1.4176232796288035,2.1330493473731447
34,2.484443236455971,1.972918423681677,2.981262129165352
35,2.371030282302795,1.8832546538517945,2.8755130565737743
36,2.9205972340516526,2.1742823029006315,3.6378787833651542
37,2.1486477560417163,1.6831440672859275,2.572027893391543
38,2.390723650495404,1.7598330222548626,2.9588377546645734
39,3.4892209165081405,2.303240418304952,4.597843239495705
40,1.5686170760097902,1.288458088862854,1.8459006805050575
41,3.603279954583855,1.8265273185948379,5.238805927283456
42,1.2825141265087754,1.090070236365207,1.4938429075878306
43,3.3621657539269356,2.4307390962829616,4.170811918867014
44,3.473920599789558,0.7978623898151077,5.762013729937469
45,3.2166452438039395,2.179347514377946,4.268976518249013
46,2.518898282209028,1.938255008704491,3.125081739291655
47,3.55134391575123,2.269456064963863,4.589413745517379
48,1.4369267863438093,1.1923620771125787,1.6741620125994945
49,2.7149539416780284,2.177925021101663,3.3140118286254987
50,2.5746255046827105,2.0959660174391423,3.1104928956504008
51,2.3947138826756666,1.7664467214659278,2.9284046923143805
52,0.7362621208729987,0.6049978046146163,0.8615562991084513
53,2.284519960952844,1.7924442993965202,2.734416800268761
54,3.2219100420668445,2.3004416940182235,4.1913753382401016
55,1.9907789615967268,1.5521094264089776,2.4287319857836915
56,2.0110634377440944,1.603458480199722,2.3919973095475684
57,1.3692097297664767,1.104194091056574,1.6416667932924074
58,2.5632045692296237,2.0227386696233935,3.112192801442875
59,2.9715339302578334,2.1925529511341186,3.756408999264115
60,2.2568385575854806,1.802775258118352,2.7248821523884947
61,-8.343777928151905,-10.178402402183616,-5.8517918152337245
62,-5.055457158099693,-6.137540207246924,-3.517798672630705
63,-3.157415047449285,-3.7936880238468644,-2.6692226494199778
64,-8.426502622995418,-10.607033895256366,-5.857622975309717
65,-8.69037355054109,-10.632205412753992,-6.154728668068605
66,-8.937746887844385,-10.721407844611411,-6.597588954870223
67,-9.685295571746583,-12.037070764293343,-6.44972561613246
68,-10.754812315273409,-12.941251160000306,-8.235679026620922
69,-10.369238020118349,-12.442400839940213,-7.6208493305621365
70,-8.453343896659458,-10.073887640335764,-6.791082429950956
71,2.2687506832039452,1.4203935241759205,3.0603587890638924
72,2.211993988772821,1.3694190479344124,2.9397304136397073
73,2.2161946913058133,1.2663845425138172,2.955370625031975
74,2.2155909243951424,1.375307432043799,2.932658105567896
75,2.2463836845361143,1.3553300812405868,3.1341783019801603
76,2.420400748302008,1.565670895374697,3.2449430129071555
77,2.561407970888749,1.5076012465465078,3.528069271835472
78,2.2931347524967167,1.3393413290870109,3.1010271299379766
79,0.3497571192268006,0.21832586040168794,0.4627266612538373
80,3.2191102270753986,1.293781288612434,5.240237680302658
81,0.472834424948762,0.41922771679122794,0.5385702363392291
82,-1.2122663927921873,-1.372051251573785,-1.0387724318947498
83,-1.8468677415373478,-2.108495255506182,-1.5910890883869269
84,-2.5134518086777313,-2.7759539975388585,-2.2465347236989572
85,-0.3938420647986545,-0.4451817382495833,-0.34591641484988916
86,-0.472084385165555,-0.5299879169674241,-0.4181225980197117
87,0.6226408330360826,0.5368945896300701,0.715920885762085
88,-0.7684066214733833,-0.8592220790589338,-0.6788891159795504
89,-0.9745960375920069,-1.0899952538451085,-0.8612914086795546
90,-0.3236225658662865,-0.3650890838018541,-0.2766102556204112
91,3.166613308887359,2.3369045116732727,3.8656612480173624
92,2.745591024418589,2.13536156960567,3.3113914748402653
93,0.4806641335889024,0.4009542632629007,0.5497683694440513
94,3.4870587487189866,2.4969705958027313,4.306733336868488
95,3.401470897924855,2.0659840061144474,4.554371994681713
96,1.648072334541451,1.3862139258151347,1.892625764905022
97,3.377797101205182,1.8265514098295925,4.654865584279163
98,2.7870117603413895,2.202707125991536,3.3681221333029097
99,1.7544230068611868,1.4875802856775984,2.03661790676115
100,0.28427514559288275,0.23813634360552752,0.3257299011097807
101,-3.029038333802518,-3.706141003041205,-2.0020266935269126
102,-4.90589508627017,-6.712375787607326,-2.413630343563032
103,-5.0203262808669855,-6.261603038713104,-3.0382632004851238
104,-7.869452109676861,-9.949363980820099,-4.427441997091654
